index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-05-10,103.63050005594889,99.72341709327696,93.23157064294816,102.03136606268095,0.05728868086697503,-0.5431007284614203,0.6003894093283954,101.38616835448828,104.36322555541992,107.34028275635156,5.705184340724953,-0.03395394433102238,42.10831616953365,101.89499982198079,102.22899990081788,102.32874742193542,30.020195032533266,29.418997790454316
2021-05-11,103.69342014312744,99.80069808578492,93.34377365207672,101.99180661606405,-0.12335457540446271,-0.5789951877862864,0.4556406123818238,100.90243390359633,104.1149556350708,107.32747736654527,6.171105220914755,0.018702794937778607,41.566738611598794,100.49520022074381,100.24064903259277,101.81552324567534,27.05370373662913,30.452513378199416
2021-05-12,103.6916868464152,99.8440780582428,93.43668864440919,101.85075531937193,-0.4730876883161699,-0.7429826405583949,0.26989495224222504,99.74998306301653,103.79470544815062,107.83942783328472,7.793696928316995,-0.16750031072362073,33.91847255192304,98.93100191752116,99.13150081634522,100.64945497449949,11.653451809979869,22.909116859714093
2021-05-13,103.66462694803873,99.88318009185791,93.53549464941025,101.73375321329381,-0.7040351797875104,-0.7791441056237883,0.07510892583627796,99.02773841639005,103.41701545715333,107.8062924979166,8.48850070050957,-0.018287385430363963,36.190716055877914,98.96073481241864,98.9328010559082,99.87317987211465,12.8078252627905,17.17166026979984
2021-05-14,103.64781026204427,99.9440300655365,93.63979963541031,101.70054709602348,-0.7158304572715508,-0.632751506486263,-0.08307895078528779,98.8317217486262,103.14791521072388,107.46410867282157,8.368939795399664,0.23808889619087242,44.91572258445351,100.66199824015298,100.49674758911132,99.80256164215416,15.842497310181145,13.434591460983844
2021-05-17,103.53627685546876,99.99468003463744,93.73750712919237,101.63048633344007,-0.7945323590269169,-0.5691627265933032,-0.22536963243361363,98.45631441773178,102.8837650680542,107.31121571837663,8.606704172215734,0.16461880069838156,41.94058993620136,99.66866594950358,99.74474840164184,99.61669575198658,22.543200080738746,17.0645075512368
2021-05-18,103.41771002451578,100.0318399848938,93.82293961238862,101.53387889938897,-0.9067287075365726,-0.5450872600823672,-0.36164144745420546,97.97106221480595,102.62226474761962,107.2734672804333,9.064704514663436,0.12856186565663424,39.76298034045932,99.5116636912028,99.66549711227417,99.31199333861639,24.08118170914597,20.82229303335529
2021-05-19,103.29580996195476,100.0768999156952,93.9000995941162,101.44219725065565,-0.981985341287384,-0.4962751150665428,-0.4857102262208412,97.59535178837162,102.32581447601318,107.05627716365474,9.24588328344156,0.1691848318029811,39.8934562036866,98.5276657104492,98.22125034332274,99.10696385813283,22.343896274085594,22.98942602132344
2021-05-20,103.18071004231771,100.13404994201659,93.98417459154129,101.41669935695558,-0.9024398084871592,-0.33338366581305434,-0.5690561426741049,97.44979638895346,102.17806432723998,106.9063322655265,9.25495696051466,0.3534280011171938,46.73184342064486,100.5356657663981,100.3542498588562,99.315655829461,30.93344375518545,25.786173912805676
2021-05-21,103.01304334640503,100.17185993003845,94.06295459890366,101.36314258016388,-0.8889446597606963,-0.25591081366927304,-0.6330338460914232,97.31358828261087,101.92388949394226,106.53419070527364,9.046556669337855,0.29688008881373046,44.216568223748844,100.49033629099527,100.69850220680236,99.41059623131378,40.24985084982834,31.175730293033137
2021-05-24,102.91269342422486,100.23135496902466,94.14527210521697,101.3812350387715,-0.7267654322285892,-0.07498526890973278,-0.6517801633188565,97.49724007283208,101.71631472587585,105.93538937891961,8.295767821345304,0.5128210043290311,51.01259017437695,101.58149929046631,101.40037565231323,99.80700879233221,52.78789776276424,41.32373078925935
2021-05-25,102.77042668660482,100.28713492393494,94.23326209211349,101.39451980008756,-0.5997561949776014,0.04161917467300413,-0.6413753696506055,97.73653801957143,101.51073947906494,105.28494093855845,7.43606337390909,0.5277220195467105,50.621237522872605,101.84866593678792,101.8997492313385,100.18110938103646,57.908795485624346,50.31551469940565
2021-05-26,102.66979325612387,100.343054895401,94.32210209560395,101.4096758618249,-0.4885463749161687,0.12226319578754952,-0.6108095707037182,97.92658030074698,101.34968944549561,104.77279859024425,6.755046144644646,0.5629997336713164,50.85823558611665,101.84333356221516,101.88925113677978,100.6601498563997,65.8267641185238,58.84115245563746
2021-05-27,102.50305994669596,100.40475490379333,94.41633211565016,101.41004159867448,-0.4247259652998139,0.14886688432312356,-0.5735928496229374,98.101755845502,101.19238941192626,104.28302297835052,6.108430850156416,0.5366612111550282,49.34472787637728,101.65566787719725,101.69775152206421,101.17570369510862,66.77693272395152,63.50416410936656
2021-05-28,102.34399309158326,100.45743489456177,94.50296858644487,101.4134515947307,-0.363662266692927,0.1679444663440084,-0.5316067330369354,98.22520176449544,101.07578932762146,103.92637689074749,5.640495280004769,0.5738807633792782,49.6921056737722,101.68266512552897,101.68824882507325,101.49760381593802,73.18219987727787,68.5952989065844
2021-06-01,102.2058597755432,100.51468489456178,94.58720859527588,101.39931627816631,-0.34709448076090155,0.1476098018208271,-0.49470428258172866,98.35380585932707,100.94508946418762,103.53637306904817,5.134045882994362,0.5208220277295837,47.68726473951419,101.34133364359536,101.4955008506775,101.69271583347525,76.5460701163362,72.1684009058552
2021-06-02,102.12012629191081,100.55808489036559,94.675463596344,101.41600970509532,-0.26857467151639014,0.18090368885227082,-0.44947836036866096,98.35603864610083,100.9400394821167,103.52404031813258,5.119872845846619,0.6712381765525538,51.36171904298472,101.73166637420654,101.64549980163575,101.77480205829322,83.56344314997827,77.76390438119745
2021-06-03,101.9853263092041,100.58971495628357,94.75669361114502,101.40287217970402,-0.26334571930662776,0.14890611284962657,-0.4122518321562543,98.3520655484052,100.8981897354126,103.44431392242,5.046917479261317,0.535900266204108,47.871881984824505,101.04933420817058,101.09375123977661,101.65579945407073,80.97545379001927,80.36165568544457
2021-06-04,101.94779293696085,100.65076502609254,94.84440362501144,101.45064200675368,-0.13339887125310668,0.22308236872251813,-0.3564812399756248,98.35931907181643,100.89411465644835,103.42891024108027,5.024664903920475,0.8406365632581384,54.72871121612908,102.27733313242594,102.08324995040891,102.05723193409676,88.09562638337282,84.21150777445679
2021-06-07,101.85886642456055,100.71213207435609,94.93222213745118,101.49048752973245,-0.04237727367328148,0.25128317304187464,-0.2936604467151561,98.50172435535028,100.83819984436035,103.17467533337042,4.6341078928745745,0.8484956307078616,53.96280516880112,102.37689933776856,102.42492365837097,102.2745518162486,89.52517646048689,86.19875221129298
2021-06-08,101.73639990488688,100.76517204856873,95.01432213974,101.52231154996947,0.016280191041644798,0.24795251020544076,-0.23167231916379596,98.47516506780025,100.89409971237183,103.3130343569434,4.79499723267755,0.7910166127398404,53.10843956382574,102.41866671244303,102.4852506160736,102.31042358356508,93.10418473609606,90.24166252665192
2021-06-09,101.62991665522257,100.82503205871582,95.09401215267182,101.56602497540678,0.08877531899626945,0.25635811052805235,-0.16758279153178288,98.43918933647494,100.97481989860535,103.51045046073575,5.022302717997578,0.8277654136292456,54.68014537018411,102.7600019454956,102.79925045967101,102.3502631952474,88.91669469667887,90.51535196442062
2021-06-10,101.57318341573081,100.90392209815978,95.17383717012406,101.63402410817605,0.1974506177392925,0.2920267274168603,-0.0945761096775678,98.7830573528301,101.22007011413574,103.65708287544138,4.815275781883303,0.9267381730436401,57.70180886582039,103.14566663106284,103.08524994850158,102.63384131211504,87.52190716953801,89.84759553410431
2021-06-11,101.54888335545859,100.97968709564209,95.25491718339919,101.72037614372638,0.3231026205501024,0.33414298418213617,-0.011040363632033756,99.02851779239272,101.46851008415221,103.90850237591171,4.809358666518123,0.985143116753463,60.02245458213631,103.66833260854087,103.61849918365479,102.89787177285002,91.27241370530349,89.2370051905068
2021-06-14,101.58378349939981,101.05306712722779,95.33363720321655,101.84412619700933,0.5008289223941773,0.40949542882096884,0.09133349357320845,98.83088258620188,101.66796034812927,104.50503811005666,5.581065563256562,1.0653779035180053,64.13417200140039,104.52400029500325,104.42850027084351,103.50300134763609,95.22988577213448,91.34140221565868
2021-06-15,101.60543020248413,101.11434614753723,95.40949920892716,101.9410780866774,0.5897250192273304,0.3987132205232976,0.19101179870403284,98.94822199387384,101.88808043479919,104.82793887572454,5.770760285952467,0.912999298697759,60.52684102037132,104.43730125427244,104.53685131072996,103.89496512025265,93.19453485557626,93.23227811100475
2021-06-16,101.66326347986858,101.17018609809875,95.47865918254853,102.00852587260407,0.6003696043884759,0.3274862445475544,0.2728833598409215,99.35804007663852,102.11278042793273,104.86752077922695,5.395485931828889,0.781009460500971,56.517333924142186,103.66033274332682,103.84737491607666,104.08105598575463,83.70519290876429,90.70987117882503
2021-06-17,101.74683011372885,101.22766604995728,95.55027415609361,102.10328943671793,0.6628134395262464,0.3119440637482599,0.3508693757779865,99.78909723606118,102.37423042297362,104.95936360988607,5.050359209015003,0.8966461660304318,59.85571960088994,104.20366795857747,103.99750185012817,104.35654505467684,80.30942433062471,85.73638403165508
2021-06-18,101.77484657287597,101.2771290397644,95.61004413747787,102.15974860089248,0.6338243772564738,0.22636400118278988,0.4074603760736839,99.98596411321958,102.51178028106688,105.03759644891417,4.9278554346086105,0.7041355691734619,54.64026351570993,103.77233339945475,103.82925095558167,104.36633284600231,74.58103498580279,79.53188407506393
2021-06-21,101.79351339975992,101.34811807632447,95.66967165994643,102.23760174952382,0.65191233129012,0.1955615641731489,0.45635076711697115,100.36392088987395,102.7164803981781,105.06903990648226,4.580685590441787,0.8036104905679629,57.37058290811814,103.6833334604899,103.57525000572204,104.41546746851327,78.02280761166438,77.63775564269729
2021-06-22,101.91907985051472,101.42175308036805,95.75588663816453,102.3440093753539,0.7229502883148626,0.2132796169583132,0.5096706713565494,100.36755611646419,102.87280519485473,105.37805427324528,4.870575996533339,0.9147673441459343,60.774841708902166,104.54799919128419,104.38824858665467,104.65891209445154,81.51314111297727,78.03899457014815
2021-06-23,102.0465932782491,101.51220315361023,95.84665164327622,102.44220520400597,0.7621520756843125,0.20198512346221054,0.560166952222102,100.44213838501872,103.02920552253723,105.61627266005573,5.02200735101775,0.8515172561754247,60.11422016179586,104.96300086975099,105.01925044059753,104.72148406353632,87.80417259270295,82.44670710578154
2021-06-24,102.2862932141622,101.59075309944151,95.95767163085938,102.56549114219428,0.8430515190888599,0.2263076534934063,0.6167438655954536,100.47282676695883,103.21945538520814,105.96608400345744,5.3219203840963285,0.9308083784745345,63.20092125189395,105.58133163452148,105.5549985408783,105.03090071961117,91.7557372377459,87.02435031447538
2021-06-25,102.49918642044068,101.6525230960846,96.05580762338639,102.67092277594095,0.8703426124160529,0.20287899745647953,0.6674636149595734,100.65867123509742,103.41120516777039,106.16373910044337,5.323473270053026,0.8347447624695503,60.91698737320466,105.32033360799153,105.3789999961853,105.17579472384617,87.42857591027258,88.99616191357381
2021-06-28,102.68178650538127,101.7269530582428,96.16751261520386,102.8157885404577,0.9704330264618051,0.2423755292017853,0.7280574972600198,100.76469010127889,103.65460533142088,106.54452056156288,5.576047915868091,0.9689401286632391,65.42041199034537,106.2016668955485,106.09300055503846,105.48914767380596,90.73028124593277,89.97153146465041
2021-06-29,102.92438673655191,101.7969231376648,96.2858426413536,102.98740485594038,1.1037642702022055,0.3005654183537485,0.803198851848457,100.94100819327439,103.96155550956726,106.98210282586014,5.810892885331838,1.034745649947903,68.34444757790261,106.92666918436687,106.8377522945404,105.93011753878753,92.85519882463177,90.33801866027905
2021-06-30,103.18668690363567,101.86692310905455,96.3959126443863,103.14617336267405,1.1832028922378726,0.3040032323115325,0.8791996599263401,101.08688167058128,104.2221056652069,107.35732965983252,6.016428040125983,0.9487551953649223,67.19025523087595,106.9736675262451,106.96300005912781,106.2981657522851,96.40686367876528,93.33078124977662
2021-07-01,103.44895373026529,101.92061309051513,96.50265264749527,103.299813687886,1.2341909437275689,0.28399302704098295,0.9501979166865859,101.5023757034095,104.52125560760499,107.54013551180047,5.776585607675828,0.9211406429980608,67.29700596609666,106.89500204722087,106.89575257301331,106.641193980961,96.14780163103056,95.13662137814254
2021-07-02,103.69872036616007,101.98493307685852,96.62080265235902,103.49531119181782,1.3574755736326125,0.3258221255568212,1.0316534480757913,101.5023668163721,104.80445547103882,108.10654412570554,6.301428006711418,1.0270216719029077,71.63158328972037,108.05899931589762,107.93474874496461,107.29955385606361,95.82829337138696,96.1276528937276
2021-07-06,103.9825201733907,102.05610300064087,96.7431926279068,103.69412235157736,1.4609321300441565,0.343422945574692,1.1175091844694645,101.60691199340954,105.1093701171875,108.61182824096545,6.664407026458307,0.9933143418672912,72.53072357922758,108.45699965159099,108.48849864006043,107.87800258133443,94.5130234989504,95.49637283378932
2021-07-07,104.22410348892213,102.12041296768187,96.87403762149812,103.90501950408807,1.5657837989632668,0.3586196915950417,1.207164107368225,101.79094443778978,105.4478701019287,109.10479576606762,6.935987726644537,0.9955159020883791,74.12968754902687,108.92233149210612,108.99399857521057,108.39760232946378,94.42842839632124,94.92324842221954
2021-07-08,104.43570375442505,102.16954303550719,96.99836763620377,104.06827381441481,1.549998057390141,0.2742671600175326,1.2757308973726085,102.13180606691557,105.71942012786864,109.30703418882172,6.787048314517463,0.8273184140836584,65.94372182572546,107.80466880798339,107.72200098037719,108.64085803063371,88.64182921291054,92.52776036939406
2021-07-09,104.67397037506103,102.22874601745605,97.12168262243271,104.25889044888754,1.5886497638494603,0.2503350931814814,1.338314670667979,102.33430734974739,106.00086988449098,109.66743241923457,6.917985746228384,0.8993015366889175,69.09547849665486,108.59933166503906,108.43749876022338,108.89591662396435,89.37334753952747,90.81453504958642
