index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-09-02,105.93660021146138,100.08178417205811,94.35818509697914,104.13629093695529,1.2784186768004275,0.14674078035891158,1.131677896441516,103.58139076535159,106.39865019798279,109.215909630614,5.2956676186943135,0.9269836659276501,67.87089440367002,108.81916478474936,108.91074912548066,108.5624926046224,89.145546406331,91.61046306940763
2021-09-03,106.08495018641153,100.20616915893555,94.4953175904751,104.3370050518173,1.3317852365356657,0.16008587207531977,1.171699364460346,103.51976806021976,106.5764751958847,109.63318233154963,5.736176074592054,0.9380572870074813,69.63371815186495,109.1000007947286,109.04537470340729,109.02768194827398,91.20582886906455,90.65792872753492
2021-09-07,106.19056669871013,100.30727413129807,94.63508757781983,104.50239690615157,1.3025788666792124,0.10470360177509308,1.1978752649041193,103.58960732561214,106.72565007209778,109.86169281858342,5.8768304421048,0.7915851939985502,63.77218883368013,108.62499861717224,108.81674919128417,109.16654146749887,89.88644763174955,90.0792743023817
2021-09-08,106.31790000597636,100.40877909708023,94.77159755969048,104.659047907941,1.2602652941068726,0.04991202336220257,1.21035327074467,103.83263804763298,106.91522497177125,109.99781189590952,5.766413389584434,0.7565657545006884,63.3008294131843,108.32149901390078,108.36387501955033,109.06582137893838,87.72829521785759,89.60685723955724
2021-09-09,106.41951685269674,100.51183410358429,94.90735756206512,104.78239902677237,1.1575097897884064,-0.04227478476501112,1.1997845745534175,104.11175602861708,107.06339991807938,110.01504380754169,5.513824316658695,0.6255404696188632,57.7633954202985,108.17416653633116,108.27249929904937,108.80456443765648,76.77157809834294,84.79544031598337
2021-09-10,106.47341696103415,100.60914910411833,95.03805757164955,104.86028544955059,0.9811685803827288,-0.1748927953365509,1.1560613757192797,104.32551545196358,107.1455002117157,109.96548497146782,5.263841699707272,0.4331561273877848,50.62802196037428,107.29433558781942,107.54975247383118,108.37613251277389,54.02277983695802,72.8408843843862
2021-09-13,106.52885027885438,100.70003905010225,95.16316505718231,104.9360192224437,0.8336623721540519,-0.2579192028521824,1.0915815750062343,104.43069797152575,107.19287489175797,109.95505181199019,5.153657690441521,0.4273438586622067,50.77336737423622,106.97449693679808,107.09699840545653,108.04788569115017,32.55303600358991,54.44913131296363
2021-09-14,106.59860014597575,100.8032390036583,95.28816504216195,105.00652822452365,0.7040076785041691,-0.31005911720165225,1.0140667957058214,104.49310180851306,107.22232475519179,109.95154770187052,5.090773685256401,0.4105375432403073,50.37401871142601,106.8831655184428,107.00449998378754,107.6957331286419,17.548680484495765,34.70816544168124
2021-09-15,106.68991686820983,100.90378905439377,95.41840254974366,105.1101743106907,0.6674351959648561,-0.2773052797927722,0.9447404757576283,104.74991707125997,107.33902506113051,109.92813305100105,4.824169007303768,0.5599585575162628,56.271591635231474,107.40183471043905,107.35175058841706,107.56554926893207,26.896900229995936,25.66620557269388
2021-09-16,106.77796689192454,100.99624409103393,95.54472804594039,105.2083831780066,0.6283831807819098,-0.25308583598057477,0.8814690167624846,105.44478666545092,107.52137495040893,109.59796323536693,3.862652027870313,0.5224227107298359,55.99758389431107,107.36133562723795,107.34675064086913,107.34752664817566,34.92306633767438,26.45621568405537
2021-09-17,106.78758335113525,101.07328405952454,95.65783553743363,105.23887785301604,0.4607167365642084,-0.33660182415862094,0.7973185607228294,105.71776890393095,107.57349992752074,109.42923095111054,3.45016388764914,0.07227030302517708,45.01511356151247,106.39466473261514,106.62099843025207,106.85076033896135,30.816982775048505,30.878983114239617
2021-09-20,106.73436672210693,101.13971407461167,95.76216054058075,105.19427487984083,0.173773690952558,-0.4988358958162171,0.6726095867687751,105.13658836543561,107.46824985742569,109.79991134941577,4.339256468926233,-0.2219632506568992,36.17381192298479,103.92400275866191,103.97425099611283,106.08025859748918,22.87584835101988,29.538632487914267
2021-09-21,106.6822167746226,101.20767406702042,95.86493554878234,105.14769552724118,-0.060597962793821125,-0.586566039650077,0.5259680768562559,104.53097249760843,107.30887490034101,110.08677730307359,5.1773954490016765,-0.0944005643507687,35.79216478837345,104.23966867129008,104.33725105524063,105.35200531089706,14.813849980643193,22.83556036890387
2021-09-22,106.70311680475872,101.29389908838273,95.97038804650306,105.15494277567863,-0.13775420684332573,-0.5309778269596653,0.3932236201163396,104.31793855298045,107.22512476682661,110.13231098067277,5.422583970255425,0.17449205774705892,44.58093702449273,105.10433375040691,104.98512587547302,105.07226457700637,25.896448912123535,21.195382414595546
2021-09-23,106.75941682020822,101.39433413219453,96.08117305374145,105.20886670508197,-0.10110713311212294,-0.39546460258277005,0.2943574694706471,104.27610054282118,107.1984750342369,110.12084952565263,5.452268776178728,0.3856286111282751,51.09181681747797,106.31300242741902,106.19625196456909,105.16556285501842,37.71225423710268,26.140851043289814
2021-09-24,106.79195035934448,101.50701916885374,96.1901130797863,105.24391126994065,-0.1053453737191461,-0.3197622745518346,0.2144169008326885,104.23554390601574,107.1803250694275,110.12510623283926,5.495003232177622,0.31699455738156007,48.88386188670193,106.00066820780437,105.91037561893464,105.26558555812629,47.95381926625449,37.18750747182691
2021-09-27,106.76490028540293,101.6122892036438,96.30078808712959,105.23562066481487,-0.19282172193825886,-0.3257908982167579,0.13296917627849902,103.9713232770005,107.05350007534028,110.13567687368007,5.758199024171402,0.17214741912347495,43.78369206219496,105.15133326848347,105.24975008964537,105.12031499275788,47.48028217127376,44.38211855821032
2021-09-28,106.645500181516,101.68433915901186,96.39925808620454,105.13081194816321,-0.456157270216039,-0.4713011571956304,0.015143886979591403,103.19209226094422,106.74917510032654,110.30625793970886,6.664375319133378,-0.08842834130561046,34.76784810920721,103.00516691207888,103.23262503147126,104.4894152240963,30.716782685777805,42.05029470776869
2021-09-29,106.55750018278758,101.74782412767411,96.49903556752206,105.0345251008296,-0.648301646480121,-0.5307564267677699,-0.11754521971235107,102.56960410181767,106.47139991283416,110.37319572385064,7.329284322758601,0.013569807912467586,35.420248288121435,102.91299928029377,102.93112537860871,103.95159035630269,16.72004862090506,31.639037825985554
2021-09-30,106.49080021222433,101.82380413389204,96.59451558160781,104.91421052921982,-0.8480119705405968,-0.5843734006625966,-0.2636385698780003,101.90623267625311,106.13847521305084,110.37071774984857,7.97494504853661,0.0071204388693608105,33.16880578950037,102.53350060780842,102.74800024032592,103.26186165694358,5.142138353790524,17.526323220157806
2021-10-01,106.44921709696452,101.92054317283629,96.69094560241697,104.86643773947459,-0.8568503380284938,-0.4745694145203948,-0.38228092350809895,101.709022828387,105.8830505466461,110.0570782649052,7.88422263376376,0.2380172936606991,42.73164751042876,103.12349993387858,103.01149981021881,103.08606652836231,14.166298814388062,12.009495263027892
2021-10-04,106.3173669131597,102.02958816671372,96.7764655816555,104.76387147223264,-0.9692814797737697,-0.4696004450125365,-0.49968103476123316,101.37390405359449,105.53287539958953,109.69184674558457,7.881849765293551,0.10544601035239402,37.85755271202652,102.38516731262207,102.60349996089934,102.6485018357078,16.92268700827152,12.077041392150045
2021-10-05,106.18731684207916,102.14227614116669,96.86271057701111,104.706170567354,-0.9632399550336856,-0.37084713621796195,-0.5923928188157237,101.24510474267018,105.26977545261381,109.29444616255745,7.646393644594221,0.25435542466847433,42.911891540004646,103.10066652297974,102.94674994945527,102.65797954056303,26.689575200939533,19.259520341199714
2021-10-06,106.09404995123546,102.24567613077163,96.95582306241988,104.68669314539395,-0.8743786428087645,-0.2255886591944326,-0.6487899836143319,101.29295522374922,105.05540039539338,108.81784556703754,7.162782983994302,0.38758585847369575,46.999327290587836,103.47866379419963,103.23412337303162,102.97854447207612,32.06045014980595,25.22423745300568
2021-10-07,106.01950001557667,102.36336114168166,97.05221055936813,104.69217574979008,-0.7455738951263982,-0.07742712920965289,-0.6681467659167453,101.36160587025479,104.90650030136108,108.45139473246736,6.758197863665258,0.4887160611661734,49.61343699992186,105.07050069173177,105.0328762292862,103.34350112118558,48.018017183151414,35.589347511298975
2021-10-08,105.9542500336965,102.4845161948204,97.14380306696893,104.68495328700463,-0.6615690627942143,0.005262162498024803,-0.6668312252922391,101.350580117897,104.79347530841828,108.23637049893956,6.570819758364688,0.45854181671820393,48.28941139427635,104.72866840362549,104.86287548542022,103.4566029596852,56.952573215598285,45.677013516185234
2021-10-11,105.84761658350628,102.60531619310379,97.23865303850172,104.67260206850527,-0.5992230667691132,0.05408652681850079,-0.653309593587614,101.35090374985666,104.67240033626555,107.99389692267445,6.346461102904714,0.45447788171272757,47.69545972150091,104.65583019256592,104.57999744415282,103.51789350425797,59.33989606114289,54.77016215329754
2021-10-12,105.69639992713928,102.7082061638832,97.33009553480147,104.6506568187389,-0.5640490817795154,0.07140840944647886,-0.6354574912259943,101.35133594095353,104.54135030746458,107.73136467397563,6.102875765673506,0.4328604735297505,46.547273168949054,104.33666381835938,104.44249846935273,103.65736777840081,55.17941671118359,57.15729532930826
2021-10-13,105.59091647148131,102.82769112062455,97.42069550728799,104.66696429334775,-0.4540005905837603,0.14516552051378717,-0.5991661110975475,101.54296575412711,104.41220000743867,107.28143426075023,5.495975093154146,0.6140195181119853,51.23751083363909,104.69799728393555,104.62324874401094,104.17586089542938,59.821398280337746,58.11357035088809
2021-10-14,105.54124987920126,102.94987110853195,97.52387552452088,104.76374999761038,-0.19759773388004476,0.32125470177400217,-0.5188524356540469,101.62019533411426,104.3882249736786,107.15625461324295,5.303336923800176,0.9961606514441771,59.533068934208586,106.72533442179362,106.54450106620789,105.15555799086015,73.93421527786448,62.978343423128614
2021-10-15,105.51161670684814,103.08092117261887,97.62921303439141,104.8873481368499,0.06780185250711668,0.4693234305289309,-0.4015215780218142,101.38590687571181,104.48470023155213,107.58349358739244,5.931573424574071,1.0535706842470787,62.14964199755942,107.75566895802815,107.74450252056121,106.17111160110635,88.54308304828096,74.0995655354944
2021-10-18,105.4841499233246,103.21628615045547,97.73625551247596,105.02629516521772,0.31604553792810464,0.5740536927599351,-0.2580081548318305,101.16567081067016,104.70114999771117,108.23662918475218,6.753467726225153,1.0274175246438888,63.8123136347818,108.04049841562907,107.8579980134964,106.96330547332764,96.02423145674936,86.16717659429828
2021-10-19,105.51426654497781,103.36595609140394,97.85540049242974,105.20008735430481,0.5889024977198716,0.6775285220413616,-0.08862602432149008,100.89555913959462,104.97372472763061,109.0518903156666,7.769878793226347,1.0497902380991169,66.93329054517683,109.17849801381429,109.09712285995482,107.86086707314298,95.75013924507171,93.43915125003402
2021-10-20,105.55836670557657,103.5172711544037,97.97186801600458,105.38126048824365,0.8248461725644205,0.7307777575087284,0.09406841505569205,100.60445257472396,105.19809982299805,109.79174707127213,8.733327419417577,1.0030754645432738,67.98103779789271,109.68983430862427,109.65950093269348,108.59928906304486,95.49337759505971,95.75591609896027
2021-10-21,105.62251676559448,103.66788118505478,98.08991803121567,105.55176020394697,0.9930431897214618,0.7191798197326158,0.27386336998884603,100.38308421158709,105.35804983615876,110.33301546073042,9.443921242483485,0.9392948346146159,67.40287609195545,109.58633232116699,109.56999855041504,109.31710150980697,95.08767010927193,95.44372898313446
2021-10-22,105.71341670672099,103.807141207695,98.19855303692819,105.70641670737699,1.094877792102821,0.65681153769118,0.43806625441164104,100.24111132662823,105.52769973278046,110.8142881389327,10.019337898085618,0.8752704961875212,65.8551637221271,109.5751664797465,109.64474897384643,109.67689738703295,92.66030963391567,94.41378577941578
2021-10-25,105.81906668345134,103.9578211374283,98.30686803340912,105.87326295258714,1.1993189949903211,0.6090021924629441,0.5903168025273771,100.15390251512478,105.77412448883055,111.39434646253632,10.626837141628618,0.8724827498801059,67.45932151584357,109.98099835713704,109.99762294292451,110.08240087069007,92.57092412696409,93.43963462338392
2021-10-26,105.93113350550333,104.0980611524582,98.42301306414605,106.03886061864421,1.2782485225250468,0.5503453759981358,0.727903146526911,100.43300465592961,106.1507747411728,111.86854482641598,10.772922004921424,0.84499714373367,67.92991907053792,110.33393497467041,110.38220124244691,110.45831578265187,90.43758791137394,91.88960722408457
2021-10-27,106.00170015970866,104.23448915338514,98.53786308622358,106.18504267469515,1.2992360298959085,0.4570663066951979,0.8421697232007106,100.8141688377727,106.50532502651215,112.19648121525161,10.687082899043343,0.7865127852125676,65.44240741695776,109.9853362083435,109.98062632083894,110.68440771354419,87.92572442516565,90.31141215450123
2021-10-28,106.11951677640279,104.38524414253236,98.655500572443,106.3797076258079,1.411157696707761,0.4551903788056403,0.9559673179021208,101.33074427702103,106.96444979667663,112.59815531633224,10.533790489016559,0.8713851493296764,70.34857320972345,110.82533429463705,110.73575136661529,111.07207041960494,89.36955180854818,89.24428804836259
2021-10-29,106.29936681747436,104.53427409887314,98.7752730565071,106.5758562923603,1.5013110273103365,0.43627496752657247,1.065036059783764,101.61169682327657,107.34872450828553,113.08575219329448,10.68858099858681,0.8514689431555761,71.09186950999201,110.99016850789388,110.80850067138671,111.33715889668728,92.24315103858629,89.84614242410005
2021-11-01,106.53809995651245,104.67578903341293,98.89878054428101,106.75968530866739,1.5454217230219456,0.38430853059054515,1.1611131924314004,102.32495816552324,107.79934942245484,113.27374067938644,10.15663134566426,0.8163956158001894,70.13096685763729,111.02949867248536,111.12012369632721,111.37752491793788,96.0937212033193,92.56880801681793
